WKT;PERIODO;ID;CALLE;ALTURA;DOM_NORMA;OBJETO
POINT (-58.459026328870607 -34.583047474997684);2014;1;FRAGA;1106;FRAGA 1106;RAMPA
POINT (-58.446515573360067 -34.554594744081889);2014;2;MENDOZA;1312;MENDOZA 1312;RAMPA
POINT (-58.45762563150884 -34.583314393299247);2014;3;FRAGA;1001;FRAGA 1001;RAMPA
POINT (-58.456050296911059 -34.583887712643389);2014;4;FRAGA;895;FRAGA 895;RAMPA
POINT (-58.457305142019486 -34.583419151132503);2014;5;FRAGA;993;FRAGA 993;RAMPA
POINT (-58.457416823910023 -34.583483958964933);2014;6;FRAGA;1000;FRAGA 1000;RAMPA
POINT (-58.446512905724113 -34.554472473054751);2014;7;MENDOZA;1307;MENDOZA 1307;RAMPA
POINT (-58.48601787071015 -34.649892485519452);2014;8;REMEDIOS;4700;REMEDIOS 4700;RAMPA
POINT (-58.411629664649652 -34.576734411673037);2014;9;DEL LIBERTADOR AV.;3096;DEL LIBERTADOR AV. 3096;RAMPA
POINT (-58.477051361273986 -34.58878995913534);2014;10;CAMPILLO;2909;CAMPILLO 2909;RAMPA
POINT (-58.47701302550059 -34.588864296508852);2014;11;CAMPILLO;2904;CAMPILLO 2904;RAMPA
POINT (-58.477538275913624 -34.589252866779795);2014;12;CAMPILLO;2992;CAMPILLO 2992;RAMPA
POINT (-58.47751735679838 -34.589134695017499);2014;13;CAMPILLO;2999;CAMPILLO 2999;RAMPA
POINT (-58.477833683091795 -34.589365424147097);2014;14;CAMPILLO;3001;CAMPILLO 3001;RAMPA
POINT (-58.477830537454068 -34.589474779161065);2014;15;CAMPILLO;3028;CAMPILLO 3028;RAMPA
POINT (-58.478644428810647 -34.590112973523773);2014;16;CAMPILLO;3094;CAMPILLO 3094;RAMPA
POINT (-58.47872251879614 -34.590171496114358);2014;17;CAMPILLO;3098;CAMPILLO 3098;RAMPA
POINT (-58.478730687855318 -34.590073751259624);2014;18;CAMPILLO;3093;CAMPILLO 3093;RAMPA
POINT (-58.478953088500596 -34.590344448984567);2014;19;CAMPILLO;3102;CAMPILLO 3102;RAMPA
POINT (-58.474646179494705 -34.586953982248048);2014;20;CAMPILLO;2695;CAMPILLO 2695;RAMPA
POINT (-58.447995317200679 -34.641420298401236);2014;21;LAUTARO;1402;LAUTARO 1402;RAMPA
POINT (-58.447318207533812 -34.561576600529392);2014;22;ARRIBE?OS;1701;ARRIBE?OS 1701;RAMPA
POINT (-58.468752402207784 -34.547962433553941);2014;23;CABILDO AV.;3801;CABILDO AV. 3801;RAMPA
POINT (-58.441425962879102 -34.653050185053715);2014;24;VARELA AV.;2502;VARELA AV. 2502;RAMPA
POINT (-58.419573876128716 -34.621291322919994);2014;25;INDEPENDENCIA AV.;3802;INDEPENDENCIA AV. 3802;RAMPA
POINT (-58.419242798639061 -34.621266664519936);2014;26;INDEPENDENCIA AV.;3794;INDEPENDENCIA AV. 3794;RAMPA
POINT (-58.419611904634536 -34.621120417673822);2014;27;INDEPENDENCIA AV.;3803;INDEPENDENCIA AV. 3803;RAMPA
POINT (-58.437269989039656 -34.608928380335598);2014;28;LOBOS, ELEODORO, Dr.;795;LOBOS, ELEODORO, DR. 795;RAMPA
